ID,Show,Week End,Grosses,Ticket,Nominations
16,The Ferryman,04/21/2019,517931,93.59,9
17,The Prom,04/21/2019,659804,87.44,7
18,To Kill A Mockingbird,04/21/2019,1720828,147.56,9
19,Tootsie,04/21/2019,907612,73.87,11
20,What The Constitution Means To Me,04/21/2019,462612,100.5,2
1,Ain't Too Proud,04/28/2019,1445892,127.22,12
2,All My Sons,04/28/2019,477448,81.28,3
3,Be More Chill,04/28/2019,630822,98.69,1
4,Beetlejuice,04/28/2019,834395,69.67,8
5,Burn This,04/28/2019,932391,124.36,14
6,Gary: A Sequel To Titus Andronicus,04/28/2019,354408,61.77,7
7,Hadestown,04/28/2019,959450,129.36,14
8,Hillary and Clinton,04/28/2019,493353,80.09,1
9,Ink,04/28/2019,327495,71.16,6
10,King Kong,04/28/2019,807055,79.31,3
11,King Lear,04/28/2019,582678,93.92,1
12,Kiss Me Kate,04/28/2019,795891,100.06,4
13,Network,04/28/2019,1052594,146.25,5
14,Oklahoma,04/28/2019,651744,123.76,8
15,The Cher Show,04/28/2019,997823,105.1,3
16,The Ferryman,04/28/2019,595398,102.32,9
17,The Prom,04/28/2019,615458,82.93,7
18,To Kill A Mockingbird,04/28/2019,1756185,150.6,9
19,Tootsie,04/28/2019,959001,93.54,11
20,What The Constitution Means To Me,04/28/2019,478075,105.09,2
1,Ain't Too Proud,05/05/2019,1445734,128.6,12
2,All My Sons,05/05/2019,469296,88.05,3
3,Be More Chill,05/05/2019,411116,84.87,1
4,Beetlejuice,05/05/2019,818904,81.19,8
5,Burn This,05/05/2019,856397,119.98,14
6,Gary: A Sequel To Titus Andronicus,05/05/2019,314335,54.04,7
7,Hadestown,05/05/2019,1055456,142,14
8,Hillary and Clinton,05/05/2019,429388,78.74,1
9,Ink,05/05/2019,428623,95.55,6
10,King Kong,05/05/2019,620397,68.62,3
11,King Lear,05/05/2019,493146,88.79,1
12,Kiss Me Kate,05/05/2019,766861,99.46,4
13,Network,05/05/2019,0,0,5
14,Oklahoma,05/05/2019,625193,120.09,8
15,The Cher Show,05/05/2019,921366,104,3
16,The Ferryman,05/05/2019,560319,98.68,9
17,The Prom,05/05/2019,527886,80.06,7
18,To Kill A Mockingbird,05/05/2019,1767464,151.92,9
19,Tootsie,05/05/2019,1256769,112.93,11
20,What The Constitution Means To Me,05/05/2019,495660,106.62,2
1,Ain't Too Proud,05/12/2019,1494459,131.5,12
2,All My Sons,05/12/2019,528645,98.74,3
3,Be More Chill,05/12/2019,407296,85.87,1
4,Beetlejuice,05/12/2019,856787,89.67,8
5,Burn This,05/12/2019,853967,117.63,14
6,Gary: A Sequel To Titus Andronicus,05/12/2019,307771,55.53,7
7,Hadestown,05/12/2019,1097115,147.64,14
8,Hillary and Clinton,05/12/2019,395739,72.47,1
9,Ink,05/12/2019,408551,93.66,6
10,King Kong,05/12/2019,619540,68.39,3
11,King Lear,05/12/2019,460485,81.04,1
12,Kiss Me Kate,05/12/2019,819804,104.86,4
13,Network,05/12/2019,950745,133.05,5
14,Oklahoma,05/12/2019,615366,119.47,8
15,The Cher Show,05/12/2019,983477,108.36,3
16,The Ferryman,05/12/2019,563017,96.16,9
17,The Prom,05/12/2019,583781,85.49,7
18,To Kill A Mockingbird,05/12/2019,1632527,140.3,9
19,Tootsie,05/12/2019,1409488,119.25,11
20,What The Constitution Means To Me,05/12/2019,504173,109.41,2
1,Ain't Too Proud,05/19/2019,1463394,128.67,12
2,All My Sons,05/19/2019,493421,94.25,3
3,Be More Chill,05/19/2019,431935,72.45,1
4,Beetlejuice,05/19/2019,838049,85.15,8
5,Burn This,05/19/2019,676047,122.27,14
6,Gary: A Sequel To Titus Andronicus,05/19/2019,264914,49.98,7
7,Hadestown,05/19/2019,1127838,151.53,14
8,Hillary and Clinton,05/19/2019,332785,64.29,1
9,Ink,05/19/2019,426755,97.45,6
10,King Kong,05/19/2019,599964,70.48,3
11,King Lear,05/19/2019,427075,79.77,1
12,Kiss Me Kate,05/19/2019,772487,98.92,4
13,Network,05/19/2019,1015836,140.29,5
14,Oklahoma,05/19/2019,631293,119.52,8
15,The Cher Show,05/19/2019,1006889,105.97,3
16,The Ferryman,05/19/2019,566640,97.26,9
17,The Prom,05/19/2019,627990,80.85,7
18,To Kill A Mockingbird,05/19/2019,1610208,138.35,9
19,Tootsie,05/19/2019,1311986,113.38,11
20,What The Constitution Means To Me,05/19/2019,489363,107.34,2
1,Ain't Too Proud,05/26/2019,1576625,138.57,12
2,All My Sons,05/26/2019,503225,92.39,3
3,Be More Chill,05/26/2019,448182,78.84,1
4,Beetlejuice,05/26/2019,833073,80.9,8
5,Burn This,05/26/2019,770468,110.48,14
6,Gary: A Sequel To Titus Andronicus,05/26/2019,263248,51.8,7
7,Hadestown,05/26/2019,1197934,161.25,14
8,Hillary and Clinton,05/26/2019,330102,65.8,1
9,Ink,05/26/2019,422913,95.16,6
10,King Kong,05/26/2019,700004,72.05,3
11,King Lear,05/26/2019,358474,66.22,1
12,Kiss Me Kate,05/26/2019,791721,102.55,4
13,Network,05/26/2019,1008529,138.46,5
14,Oklahoma,05/26/2019,604896,114.76,8
15,The Cher Show,05/26/2019,916761,104.77,3
16,The Ferryman,05/26/2019,579679,96.4,9
17,The Prom,05/26/2019,640384,90.6,7
18,To Kill A Mockingbird,05/26/2019,1647412,141.36,9
19,Tootsie,05/26/2019,1223722,111.04,11
20,What The Constitution Means To Me,05/26/2019,524797,113.27,2
1,Ain't Too Proud,06/02/2019,1513346,133.25,12
2,All My Sons,06/02/2019,475818,91.49,3
3,Be More Chill,06/02/2019,396876,80.02,1
4,Beetlejuice,06/02/2019,749093,78.38,8
5,Burn This,06/02/2019,683046,110.87,14
6,Gary: A Sequel To Titus Andronicus,06/02/2019,206060,41.82,7
7,Hadestown,06/02/2019,1181102,158.84,14
8,Hillary and Clinton,06/02/2019,290537,55.17,1
9,Ink,06/02/2019,385970,96.18,6
10,King Kong,06/02/2019,682452,71.33,3
11,King Lear,06/02/2019,285108,56.68,1
12,Kiss Me Kate,06/02/2019,740119,100.3,4
13,Network,06/02/2019,1037755,142.29,5
14,Oklahoma,06/02/2019,526781,101.15,8
15,The Cher Show,06/02/2019,788291,103.57,3
16,The Ferryman,06/02/2019,542335,97.88,9
17,The Prom,06/02/2019,602277,86.67,7
18,To Kill A Mockingbird,06/02/2019,1593907,137.16,9
19,Tootsie,06/02/2019,1086945,102.62,11
20,What The Constitution Means To Me,06/02/2019,484311,107.05,2
