Show,Week_End,Grosses
King Kong,05/12/2019,619540
King Lear,05/12/2019,460485
Kiss Me Kate,05/12/2019,819804
Network,05/12/2019,950745
Oklahoma,05/12/2019,615366
The Cher Show,05/12/2019,983477
The Ferryman,05/12/2019,563017
The Prom,05/12/2019,583781
To Kill A Mockingbird,05/12/2019,1632527
Tootsie,05/12/2019,1409488
What The Constitution Means To Me,05/12/2019,504173
Ain't Too Proud,05/19/2019,1463394
All My Sons,05/19/2019,493421
Be More Chill,05/19/2019,431935
Beetlejuice,05/19/2019,838049
Burn This,05/19/2019,676047
Gary: A Sequel To Titus Andronicus,05/19/2019,264914
Hadestown,05/19/2019,1127838
Hillary and Clinton,05/19/2019,332785
Ink,05/19/2019,426755
King Kong,05/19/2019,599964
King Lear,05/19/2019,427075
Kiss Me Kate,05/19/2019,772487
Network,05/19/2019,1015836
Oklahoma,05/19/2019,631293
The Cher Show,05/19/2019,1006889
The Ferryman,05/19/2019,566640
The Prom,05/19/2019,627990
To Kill A Mockingbird,05/19/2019,1610208
Tootsie,05/19/2019,1311986
What The Constitution Means To Me,05/19/2019,489363
Ain't Too Proud,05/26/2019,1576625
All My Sons,05/26/2019,503225
Be More Chill,05/26/2019,448182
Beetlejuice,05/26/2019,833073
Burn This,05/26/2019,770468
Gary: A Sequel To Titus Andronicus,05/26/2019,263248
Hadestown,05/26/2019,1197934
Hillary and Clinton,05/26/2019,330102
Ink,05/26/2019,422913
King Kong,05/26/2019,700004
King Lear,05/26/2019,358474
Kiss Me Kate,05/26/2019,791721
Network,05/26/2019,1008529
Oklahoma,05/26/2019,604896
The Cher Show,05/26/2019,916761
The Ferryman,05/26/2019,579679
The Prom,05/26/2019,640384
To Kill A Mockingbird,05/26/2019,1647412
Tootsie,05/26/2019,1223722
What The Constitution Means To Me,05/26/2019,524797
Ain't Too Proud,06/02/2019,1513346
All My Sons,06/02/2019,475818
Be More Chill,06/02/2019,396876
Beetlejuice,06/02/2019,749093
Burn This,06/02/2019,683046
Gary: A Sequel To Titus Andronicus,06/02/2019,206060
Hadestown,06/02/2019,1181102
Hillary and Clinton,06/02/2019,290537
Ink,06/02/2019,385970
King Kong,06/02/2019,682452
King Lear,06/02/2019,285108
Kiss Me Kate,06/02/2019,740119
Network,06/02/2019,1037755
Oklahoma,06/02/2019,526781
The Cher Show,06/02/2019,788291
The Ferryman,06/02/2019,542335
The Prom,06/02/2019,602277
To Kill A Mockingbird,06/02/2019,1593907
Tootsie,06/02/2019,1086945
What The Constitution Means To Me,06/02/2019,484311
